"id","price"
19991652,136.864522841671
19993187,136.864522841671
19994318,136.864522841671
19997798,136.864522841671
19998037,136.864522841671
19999123,136.864522841671
20000564,136.864522841671
20008522,136.864522841671
20016374,136.864522841671
20023002,136.864522841671
20025797,136.864522841671
20026852,136.864522841671
20029415,136.864522841671
20030043,136.864522841671
20031947,136.864522841671
20036015,136.864522841671
20036683,136.864522841671
20045864,136.864522841671
20051748,136.864522841671
20054727,136.864522841671
20055795,136.864522841671
20064800,136.864522841671
20065938,136.864522841671
20066686,136.864522841671
20070769,136.864522841671
20072944,136.864522841671
20073527,136.864522841671
20074244,136.864522841671
20074976,136.864522841671
20076681,136.864522841671
20083011,136.864522841671
20085330,136.864522841671
20085624,136.864522841671
20085735,136.864522841671
20087706,136.864522841671
20091505,136.864522841671
20093440,136.864522841671
20093705,136.864522841671
20094341,136.864522841671
20095265,136.864522841671
20097615,136.864522841671
20099382,136.864522841671
20099989,136.864522841671
20107243,136.864522841671
20113640,136.864522841671
20114907,136.864522841671
20119517,136.864522841671
20123000,136.864522841671
20124568,136.864522841671
20126743,136.864522841671
20126762,136.864522841671
20127798,136.864522841671
20130190,136.864522841671
20134159,136.864522841671
20137020,136.864522841671
20138701,136.864522841671
20142081,136.864522841671
20142686,136.864522841671
20147028,136.864522841671
20147571,136.864522841671
20148440,136.864522841671
20150535,136.864522841671
20152262,136.864522841671
20154090,136.864522841671
20157223,136.864522841671
20157893,136.864522841671
20164562,136.864522841671
20171258,136.864522841671
20171405,136.864522841671
20175859,136.864522841671
20176544,136.864522841671
20178317,136.864522841671
20190722,136.864522841671
20196324,136.864522841671
20201872,136.864522841671
20202688,136.864522841671
20202945,136.864522841671
20204187,136.864522841671
20207833,136.864522841671
20209391,136.864522841671
20213134,136.864522841671
20215878,136.864522841671
20216449,136.864522841671
20232294,136.864522841671
20238868,136.864522841671
20240361,136.864522841671
20242144,136.864522841671
20243831,136.864522841671
20247679,136.864522841671
20250129,136.864522841671
20253045,136.864522841671
20253910,136.864522841671
20259153,136.864522841671
20265596,136.864522841671
20265853,136.864522841671
20270718,136.864522841671
20271360,136.864522841671
20271476,136.864522841671
20272966,136.864522841671
20275397,136.864522841671
20277396,136.864522841671
20284311,136.864522841671
20285705,136.864522841671
20291640,136.864522841671
20291660,136.864522841671
20292477,136.864522841671
20294556,136.864522841671
20299049,136.864522841671
20299096,136.864522841671
20303035,136.864522841671
20304301,136.864522841671
20311654,136.864522841671
20312966,136.864522841671
20313563,136.864522841671
20324327,136.864522841671
20328144,136.864522841671
20328446,136.864522841671
20330222,136.864522841671
20331049,136.864522841671
20332106,136.864522841671
20334869,136.864522841671
20336458,136.864522841671
20339516,136.864522841671
20341013,136.864522841671
20347562,136.864522841671
20352797,136.864522841671
20353616,136.864522841671
20359502,136.864522841671
20359608,136.864522841671
20361271,136.864522841671
20362087,136.864522841671
20364441,136.864522841671
20365190,136.864522841671
20370691,136.864522841671
20374842,136.864522841671
20377322,136.864522841671
20378828,136.864522841671
20379383,136.864522841671
20380356,136.864522841671
20389017,136.864522841671
20389366,136.864522841671
20391318,136.864522841671
20396918,136.864522841671
20397403,136.864522841671
20398937,136.864522841671
20405077,136.864522841671
20407179,136.864522841671
20407187,136.864522841671
20410823,136.864522841671
20415365,136.864522841671
20415693,136.864522841671
20426120,136.864522841671
20429710,136.864522841671
20432091,136.864522841671
20432786,136.864522841671
20437361,136.864522841671
20440540,136.864522841671
20440955,136.864522841671
20450407,136.864522841671
20451755,136.864522841671
20455500,136.864522841671
20456169,136.864522841671
20458612,136.864522841671
20459881,136.864522841671
20462501,136.864522841671
20463626,136.864522841671
20463883,136.864522841671
20464542,136.864522841671
20467028,136.864522841671
20467877,136.864522841671
20468930,136.864522841671
20474141,136.864522841671
20479333,136.864522841671
20481507,136.864522841671
20482066,136.864522841671
20482635,136.864522841671
20485494,136.864522841671
20489570,136.864522841671
20489740,136.864522841671
20492343,136.864522841671
20492636,136.864522841671
20493279,136.864522841671
20495245,136.864522841671
20505856,136.864522841671
20511289,136.864522841671
20514256,136.864522841671
20516923,136.864522841671
20519844,136.864522841671
20520316,136.864522841671
20520327,136.864522841671
20523579,136.864522841671
20524168,136.864522841671
20528430,136.864522841671
20550404,136.864522841671
20550690,136.864522841671
20551814,136.864522841671
20559743,136.864522841671
20569260,136.864522841671
20575061,136.864522841671
20576409,136.864522841671
20584279,136.864522841671
20585420,136.864522841671
20589758,136.864522841671
20595524,136.864522841671
20599150,136.864522841671
20599825,136.864522841671
20602621,136.864522841671
20605714,136.864522841671
20613765,136.864522841671
20614181,136.864522841671
20617983,136.864522841671
20621359,136.864522841671
20625661,136.864522841671
20626015,136.864522841671
20633325,136.864522841671
20635503,136.864522841671
20637423,136.864522841671
20639546,136.864522841671
20640186,136.864522841671
20643498,136.864522841671
20645250,136.864522841671
20645810,136.864522841671
20647834,136.864522841671
20647892,136.864522841671
20649882,136.864522841671
20651462,136.864522841671
20652488,136.864522841671
20653169,136.864522841671
20654541,136.864522841671
20654659,136.864522841671
20656505,136.864522841671
20660499,136.864522841671
20660796,136.864522841671
20664438,136.864522841671
20666944,136.864522841671
20668742,136.864522841671
20669666,136.864522841671
20678444,136.864522841671
20694086,136.864522841671
20694694,136.864522841671
20695384,136.864522841671
20696420,136.864522841671
20697153,136.864522841671
20701134,136.864522841671
20702750,136.864522841671
20704122,136.864522841671
20710598,136.864522841671
20714484,136.864522841671
20720855,136.864522841671
20721622,136.864522841671
20722382,136.864522841671
20724777,136.864522841671
20725155,136.864522841671
20730458,136.864522841671
20731477,136.864522841671
20732151,136.864522841671
20742452,136.864522841671
20743412,136.864522841671
20758079,136.864522841671
20758959,136.864522841671
20760419,136.864522841671
20767593,136.864522841671
20770531,136.864522841671
20777032,136.864522841671
20781900,136.864522841671
20783497,136.864522841671
20784201,136.864522841671
20785031,136.864522841671
20785701,136.864522841671
20787612,136.864522841671
20800965,136.864522841671
20803177,136.864522841671
20805588,136.864522841671
20806421,136.864522841671
20806488,136.864522841671
20806505,136.864522841671
20806995,136.864522841671
20815802,136.864522841671
20823615,136.864522841671
20829444,136.864522841671
20831641,136.864522841671
20834092,136.864522841671
20835658,136.864522841671
20838050,136.864522841671
20844129,136.864522841671
20846035,136.864522841671
20850090,136.864522841671
20854257,136.864522841671
20856884,136.864522841671
20857991,136.864522841671
20860445,136.864522841671
20863140,136.864522841671
20866159,136.864522841671
20866755,136.864522841671
20871498,136.864522841671
20874872,136.864522841671
20879549,136.864522841671
20882247,136.864522841671
20894506,136.864522841671
20896403,136.864522841671
20897707,136.864522841671
20902767,136.864522841671
20905783,136.864522841671
20907214,136.864522841671
20912240,136.864522841671
20914181,136.864522841671
20915315,136.864522841671
20917379,136.864522841671
20920268,136.864522841671
20920928,136.864522841671
20922758,136.864522841671
20922942,136.864522841671
20928651,136.864522841671
20929656,136.864522841671
20931638,136.864522841671
20931833,136.864522841671
20932537,136.864522841671
20939172,136.864522841671
20939919,136.864522841671
20942516,136.864522841671
20943536,136.864522841671
20948386,136.864522841671
20949454,136.864522841671
20951681,136.864522841671
20955076,136.864522841671
20955177,136.864522841671
20955380,136.864522841671
20960546,136.864522841671
20963183,136.864522841671
20964725,136.864522841671
20969587,136.864522841671
20972534,136.864522841671
20973061,136.864522841671
20976079,136.864522841671
20978377,136.864522841671
20980283,136.864522841671
20982756,136.864522841671
20987510,136.864522841671
20988891,136.864522841671
20989219,136.864522841671
20990405,136.864522841671
20991834,136.864522841671
20993048,136.864522841671
20994212,136.864522841671
20997467,136.864522841671
20998798,136.864522841671
21000149,136.864522841671
21001258,136.864522841671
21003135,136.864522841671
21004267,136.864522841671
21004680,136.864522841671
21005082,136.864522841671
21007759,136.864522841671
21009921,136.864522841671
21009989,136.864522841671
21023142,136.864522841671
21026958,136.864522841671
21028678,136.864522841671
21032635,136.864522841671
21038801,136.864522841671
21043312,136.864522841671
21045731,136.864522841671
21048956,136.864522841671
21050872,136.864522841671
21054680,136.864522841671
21054923,136.864522841671
21068629,136.864522841671
21073098,136.864522841671
21074124,136.864522841671
21076877,136.864522841671
21077313,136.864522841671
21079870,136.864522841671
21088097,136.864522841671
21088611,136.864522841671
21091689,136.864522841671
21103789,136.864522841671
21122825,136.864522841671
21123528,136.864522841671
21124248,136.864522841671
21124799,136.864522841671
21125685,136.864522841671
21129323,136.864522841671
21129571,136.864522841671
21130916,136.864522841671
21134250,136.864522841671
21142125,136.864522841671
21142283,136.864522841671
21145463,136.864522841671
21145551,136.864522841671
21160397,136.864522841671
21162729,136.864522841671
21164370,136.864522841671
21165954,136.864522841671
21166124,136.864522841671
21174237,136.864522841671
